path,label
dataset/images/lab/Auto_cropped/ulmus_americana/pi0020-08-4.jpg,ulmus_americana
dataset/images/lab/Auto_cropped/ulmus_americana/pi2487-07-1.jpg,ulmus_americana
dataset/images/lab/Auto_cropped/ulmus_rubra/wb1217-03-4.jpg,ulmus_rubra
dataset/images/lab/Auto_cropped/quercus_muehlenbergii/wb1529-03-4.jpg,quercus_muehlenbergii
dataset/images/lab/Auto_cropped/fraxinus_nigra/ny1053-29-3.jpg,fraxinus_nigra
dataset/images/lab/Auto_cropped/chionanthus_virginicus/pi2214-08-4.jpg,chionanthus_virginicus
dataset/images/lab/Auto_cropped/juglans_cinerea/wb1487-09-3.jpg,juglans_cinerea
dataset/images/lab/Auto_cropped/ulmus_americana/pi2489-02-4.jpg,ulmus_americana
dataset/images/lab/Auto_cropped/ptelea_trifoliata/pi0004-07-2.jpg,ptelea_trifoliata
dataset/images/lab/Auto_cropped/ulmus_americana/pi2487-09-3.jpg,ulmus_americana
dataset/images/field/asimina_triloba/13001240192319.jpg,asimina_triloba
dataset/images/field/acer_palmatum/13001152963855.jpg,acer_palmatum
dataset/images/lab/Auto_cropped/staphylea_trifolia/pi2464-03-2.jpg,staphylea_trifolia
dataset/images/field/styrax_japonica/13002208602822.jpg,styrax_japonica
dataset/images/lab/Auto_cropped/broussonettia_papyrifera/ny1123-01-1.jpg,broussonettia_papyrifera
dataset/images/lab/Auto_cropped/ptelea_trifoliata/pi0019-03-3.jpg,ptelea_trifoliata
dataset/images/lab/Auto_cropped/staphylea_trifolia/pi2196-07-3.jpg,staphylea_trifolia
dataset/images/lab/Auto_cropped/liriodendron_tulipifera/pi2248-08-1.jpg,liriodendron_tulipifera
dataset/images/lab/Auto_cropped/aesculus_pavi/ny1020-09-4.jpg,aesculus_pavi
dataset/images/lab/Auto_cropped/acer_negundo/pi2025-02-1.jpg,acer_negundo
dataset/images/lab/Auto_cropped/carya_cordiformis/pi0139-02-1.jpg,carya_cordiformis
dataset/images/lab/Auto_cropped/broussonettia_papyrifera/ny1124-05-2.jpg,broussonettia_papyrifera
dataset/images/field/abies_concolor/12995309748681.jpg,abies_concolor
dataset/images/field/aesculus_pavi/13033299109727.jpg,aesculus_pavi
dataset/images/lab/Auto_cropped/ulmus_americana/pi2487-09-2.jpg,ulmus_americana
dataset/images/field/juglans_cinerea/13292191161902.jpg,juglans_cinerea
dataset/images/lab/Auto_cropped/staphylea_trifolia/pi2464-03-3.jpg,staphylea_trifolia
dataset/images/lab/Auto_cropped/quercus_montana/pi0040-02-1.jpg,quercus_montana
dataset/images/lab/Auto_cropped/ulmus_americana/pi2487-09-1.jpg,ulmus_americana
dataset/images/field/aesculus_pavi/13033299104543.jpg,aesculus_pavi
dataset/images/field/broussonettia_papyrifera/13001252075081.jpg,broussonettia_papyrifera
dataset/images/lab/Auto_cropped/broussonettia_papyrifera/ny1123-01-3.jpg,broussonettia_papyrifera
dataset/images/lab/Auto_cropped/ptelea_trifoliata/pi0004-06-4.jpg,ptelea_trifoliata
dataset/images/lab/Auto_cropped/aesculus_pavi/ny1020-09-1.jpg,aesculus_pavi
dataset/images/lab/Auto_cropped/ulmus_rubra/pi2613-08-1.jpg,ulmus_rubra
dataset/images/lab/Auto_cropped/juglans_cinerea/wb1487-09-1.jpg,juglans_cinerea
dataset/images/lab/Auto_cropped/ostrya_virginiana/pi2194-02-1.jpg,ostrya_virginiana
dataset/images/lab/Auto_cropped/ulmus_rubra/wb1219-10-1.jpg,ulmus_rubra
dataset/images/lab/Auto_cropped/aesculus_pavi/ny1021-03-2.jpg,aesculus_pavi
dataset/images/field/cryptomeria_japonica/13001326977692.jpg,cryptomeria_japonica
dataset/images/lab/Auto_cropped/carya_cordiformis/pi0139-02-4.jpg,carya_cordiformis
dataset/images/lab/Auto_cropped/staphylea_trifolia/pi2463-08-2.jpg,staphylea_trifolia
dataset/images/field/cryptomeria_japonica/13001326974144.jpg,cryptomeria_japonica
dataset/images/lab/Auto_cropped/broussonettia_papyrifera/ny1122-10-1.jpg,broussonettia_papyrifera
dataset/images/lab/Auto_cropped/ilex_opaca/pi1021-10-3.jpg,ilex_opaca
dataset/images/lab/Auto_cropped/cercis_canadensis/pi2492-12-3.jpg,cercis_canadensis
dataset/images/field/broussonettia_papyrifera/13001252071115.jpg,broussonettia_papyrifera
dataset/images/lab/Auto_cropped/quercus_montana/pi0040-02-4.jpg,quercus_montana
dataset/images/lab/Auto_cropped/gleditsia_triacanthos/pi2767-07-2.jpg,gleditsia_triacanthos
dataset/images/lab/Auto_cropped/acer_negundo/pi2027-01-3.jpg,acer_negundo
dataset/images/lab/Auto_cropped/fraxinus_nigra/ny1053-23-2.jpg,fraxinus_nigra
dataset/images/lab/Auto_cropped/acer_negundo/pi2027-01-2.jpg,acer_negundo
dataset/images/lab/Auto_cropped/chionanthus_virginicus/pi2217-02-4.jpg,chionanthus_virginicus
dataset/images/lab/Auto_cropped/ulmus_americana/pi2489-07-4.jpg,ulmus_americana
dataset/images/lab/Auto_cropped/styrax_japonica/ny1002-02-3.jpg,styrax_japonica
dataset/images/lab/Auto_cropped/quercus_montana/pi0038-07-2.jpg,quercus_montana
dataset/images/lab/Auto_cropped/ulmus_pumila/ny1049-02-2.jpg,ulmus_pumila
dataset/images/field/aesculus_pavi/13291655558941.jpg,aesculus_pavi
dataset/images/lab/Auto_cropped/maclura_pomifera/pi2235-10-1.jpg,maclura_pomifera
dataset/images/lab/Auto_cropped/cercis_canadensis/pi2492-05-4.jpg,cercis_canadensis
dataset/images/field/ulmus_pumila/13291724509496.jpg,ulmus_pumila
dataset/images/lab/Auto_cropped/ostrya_virginiana/pi2461-06-2.jpg,ostrya_virginiana
dataset/images/lab/Auto_cropped/fraxinus_nigra/ny1053-24-4.jpg,fraxinus_nigra
dataset/images/field/broussonettia_papyrifera/13001252074652.jpg,broussonettia_papyrifera
dataset/images/field/aesculus_pavi/13033299101880.jpg,aesculus_pavi
dataset/images/field/acer_negundo/13001151165602.jpg,acer_negundo
dataset/images/lab/Auto_cropped/staphylea_trifolia/pi2464-02-2.jpg,staphylea_trifolia
dataset/images/lab/Auto_cropped/ulmus_rubra/pi2615-07-3.jpg,ulmus_rubra
dataset/images/lab/Auto_cropped/abies_concolor/ny1157-21-4.jpg,abies_concolor
dataset/images/lab/Auto_cropped/ulmus_rubra/pi2613-08-4.jpg,ulmus_rubra
dataset/images/lab/Auto_cropped/broussonettia_papyrifera/ny1123-02-3.jpg,broussonettia_papyrifera
dataset/images/lab/Auto_cropped/ulmus_americana/pi0020-08-3.jpg,ulmus_americana
dataset/images/lab/Auto_cropped/asimina_triloba/pi2180-05-4.jpg,asimina_triloba
dataset/images/field/broussonettia_papyrifera/13001252078075.jpg,broussonettia_papyrifera
dataset/images/lab/Auto_cropped/maclura_pomifera/pi2235-04-4.jpg,maclura_pomifera
dataset/images/field/styrax_japonica/13002208609306.jpg,styrax_japonica
dataset/images/lab/Auto_cropped/juglans_cinerea/wb1488-04-4.jpg,juglans_cinerea
dataset/images/field/juglans_cinerea/13292191168489.jpg,juglans_cinerea
dataset/images/lab/Auto_cropped/asimina_triloba/pi2180-05-2.jpg,asimina_triloba
dataset/images/lab/Auto_cropped/cryptomeria_japonica/ny1055-03-4.jpg,cryptomeria_japonica
dataset/images/lab/Auto_cropped/carya_cordiformis/pi0055-03-3.jpg,carya_cordiformis
dataset/images/lab/Auto_cropped/acer_negundo/pi2025-02-3.jpg,acer_negundo
dataset/images/lab/Auto_cropped/diospyros_virginiana/pi2198-02-4.jpg,diospyros_virginiana
dataset/images/field/prunus_virginiana/13010820795978.jpg,prunus_virginiana
dataset/images/field/acer_palmatum/13001152968688.jpg,acer_palmatum
dataset/images/lab/Auto_cropped/ulmus_americana/pi2487-07-4.jpg,ulmus_americana
dataset/images/field/ulmus_pumila/13291724506357.jpg,ulmus_pumila
dataset/images/lab/Auto_cropped/ostrya_virginiana/pi2194-04-1.jpg,ostrya_virginiana
dataset/images/lab/Auto_cropped/fraxinus_nigra/ny1053-29-4.jpg,fraxinus_nigra
dataset/images/lab/Auto_cropped/ulmus_rubra/pi2615-03-4.jpg,ulmus_rubra
dataset/images/lab/Auto_cropped/ostrya_virginiana/pi2195-06-4.jpg,ostrya_virginiana
dataset/images/lab/Auto_cropped/prunus_virginiana/wb1321-10-2.jpg,prunus_virginiana
dataset/images/lab/Auto_cropped/gleditsia_triacanthos/pi2767-07-4.jpg,gleditsia_triacanthos
dataset/images/lab/Auto_cropped/liriodendron_tulipifera/pi2249-10-4.jpg,liriodendron_tulipifera
dataset/images/field/diospyros_virginiana/12991999894981.jpg,diospyros_virginiana
dataset/images/lab/Auto_cropped/prunus_sargentii/ny1094-15-3.jpg,prunus_sargentii
dataset/images/lab/Auto_cropped/cercis_canadensis/pi2492-03-1.jpg,cercis_canadensis
dataset/images/lab/Auto_cropped/broussonettia_papyrifera/ny1123-02-2.jpg,broussonettia_papyrifera
dataset/images/lab/Auto_cropped/ilex_opaca/pi1021-10-4.jpg,ilex_opaca
dataset/images/lab/Auto_cropped/asimina_triloba/pi2178-05-4.jpg,asimina_triloba
dataset/images/lab/Auto_cropped/quercus_muehlenbergii/wb1530-07-2.jpg,quercus_muehlenbergii
dataset/images/lab/Auto_cropped/acer_palmatum/wb1128-07-4.jpg,acer_palmatum
dataset/images/lab/Auto_cropped/quercus_muehlenbergii/wb1531-05-1.jpg,quercus_muehlenbergii
dataset/images/lab/Auto_cropped/ptelea_trifoliata/pi0019-08-2.jpg,ptelea_trifoliata
dataset/images/lab/Auto_cropped/maclura_pomifera/pi2774-03-3.jpg,maclura_pomifera
dataset/images/lab/Auto_cropped/catalpa_bignonioides/pi2718-10-2.jpg,catalpa_bignonioides
dataset/images/lab/Auto_cropped/prunus_sargentii/ny1094-02-4.jpg,prunus_sargentii
dataset/images/lab/Auto_cropped/catalpa_bignonioides/pi2784-03-1.jpg,catalpa_bignonioides
dataset/images/field/prunus_sargentii/13292214157829.jpg,prunus_sargentii
dataset/images/lab/Auto_cropped/ilex_opaca/pi2490-10-2.jpg,ilex_opaca
dataset/images/field/prunus_virginiana/13010820792742.jpg,prunus_virginiana
dataset/images/field/carya_cordiformis/13001257143165.jpg,carya_cordiformis
dataset/images/lab/Auto_cropped/ostrya_virginiana/pi2194-04-2.jpg,ostrya_virginiana
dataset/images/lab/Auto_cropped/ostrya_virginiana/pi2194-02-2.jpg,ostrya_virginiana
dataset/images/lab/Auto_cropped/acer_palmatum/wb1129-08-2.jpg,acer_palmatum
dataset/images/field/abies_concolor/12995309745825.jpg,abies_concolor
dataset/images/lab/Auto_cropped/gleditsia_triacanthos/pi2767-08-3.jpg,gleditsia_triacanthos
dataset/images/field/gleditsia_triacanthos/12992001009229.jpg,gleditsia_triacanthos
dataset/images/lab/Auto_cropped/aesculus_pavi/ny1020-09-2.jpg,aesculus_pavi
dataset/images/lab/Auto_cropped/ptelea_trifoliata/pi0005-01-2.jpg,ptelea_trifoliata
dataset/images/lab/Auto_cropped/acer_negundo/pi2027-08-3.jpg,acer_negundo
dataset/images/lab/Auto_cropped/quercus_montana/pi0037-07-1.jpg,quercus_montana
dataset/images/lab/Auto_cropped/gleditsia_triacanthos/pi2769-03-3.jpg,gleditsia_triacanthos
dataset/images/lab/Auto_cropped/fraxinus_nigra/ny1053-24-1.jpg,fraxinus_nigra
dataset/images/field/prunus_virginiana/13002169496385.jpg,prunus_virginiana
dataset/images/field/juglans_cinerea/13292191164183.jpg,juglans_cinerea
dataset/images/lab/Auto_cropped/liriodendron_tulipifera/pi2249-03-4.jpg,liriodendron_tulipifera
dataset/images/lab/Auto_cropped/ulmus_americana/pi2489-02-2.jpg,ulmus_americana
dataset/images/lab/Auto_cropped/fraxinus_nigra/ny1053-02-4.jpg,fraxinus_nigra
dataset/images/lab/Auto_cropped/liriodendron_tulipifera/pi2249-05-4.jpg,liriodendron_tulipifera
dataset/images/lab/Auto_cropped/quercus_montana/pi0036-03-4.jpg,quercus_montana
dataset/images/lab/Auto_cropped/staphylea_trifolia/pi2196-01-1.jpg,staphylea_trifolia
dataset/images/lab/Auto_cropped/maclura_pomifera/pi2774-05-4.jpg,maclura_pomifera
dataset/images/lab/Auto_cropped/maclura_pomifera/pi2776-06-1.jpg,maclura_pomifera
dataset/images/lab/Auto_cropped/gleditsia_triacanthos/pi2767-08-2.jpg,gleditsia_triacanthos
dataset/images/field/juglans_cinerea/13292191162897.jpg,juglans_cinerea
dataset/images/lab/Auto_cropped/abies_concolor/ny1157-21-3.jpg,abies_concolor
dataset/images/lab/Auto_cropped/diospyros_virginiana/pi0196-01-1.jpg,diospyros_virginiana
dataset/images/lab/Auto_cropped/aesculus_pavi/ny1020-07-4.jpg,aesculus_pavi
dataset/images/lab/Auto_cropped/quercus_muehlenbergii/wb1529-03-2.jpg,quercus_muehlenbergii
dataset/images/lab/Auto_cropped/acer_negundo/pi2026-07-2.jpg,acer_negundo
dataset/images/lab/Auto_cropped/prunus_sargentii/ny1094-02-1.jpg,prunus_sargentii
dataset/images/lab/Auto_cropped/staphylea_trifolia/pi2463-07-4.jpg,staphylea_trifolia
dataset/images/lab/Auto_cropped/prunus_virginiana/wb1320-04-1.jpg,prunus_virginiana
dataset/images/field/aesculus_pavi/13033299107924.jpg,aesculus_pavi
dataset/images/lab/Auto_cropped/chionanthus_virginicus/pi2214-08-2.jpg,chionanthus_virginicus
dataset/images/lab/Auto_cropped/aesculus_pavi/ny1020-07-1.jpg,aesculus_pavi
dataset/images/lab/Auto_cropped/asimina_triloba/pi2180-10-3.jpg,asimina_triloba
dataset/images/lab/Auto_cropped/gleditsia_triacanthos/pi2769-03-4.jpg,gleditsia_triacanthos
dataset/images/lab/Auto_cropped/chionanthus_virginicus/pi2217-09-4.jpg,chionanthus_virginicus
dataset/images/lab/Auto_cropped/broussonettia_papyrifera/ny1122-10-4.jpg,broussonettia_papyrifera
dataset/images/lab/Auto_cropped/chionanthus_virginicus/pi2217-02-1.jpg,chionanthus_virginicus
dataset/images/lab/Auto_cropped/staphylea_trifolia/pi2464-03-4.jpg,staphylea_trifolia
dataset/images/lab/Auto_cropped/acer_rubrum/pi2773-04-4.jpg,acer_rubrum
dataset/images/lab/Auto_cropped/quercus_muehlenbergii/wb1530-01-2.jpg,quercus_muehlenbergii
dataset/images/field/ulmus_rubra/13002228289903.jpg,ulmus_rubra
dataset/images/lab/Auto_cropped/cercis_canadensis/pi0015-07-1.jpg,cercis_canadensis
dataset/images/field/ulmus_rubra/13002228283889.jpg,ulmus_rubra
dataset/images/field/abies_concolor/12995309740834.jpg,abies_concolor
dataset/images/lab/Auto_cropped/gleditsia_triacanthos/pi2769-07-2.jpg,gleditsia_triacanthos
dataset/images/field/ulmus_pumila/13291724502401.jpg,ulmus_pumila
dataset/images/lab/Auto_cropped/broussonettia_papyrifera/ny1124-03-1.jpg,broussonettia_papyrifera
dataset/images/field/liriodendron_tulipifera/12992002485541.jpg,liriodendron_tulipifera
dataset/images/lab/Auto_cropped/liriodendron_tulipifera/pi2247-01-4.jpg,liriodendron_tulipifera
dataset/images/field/catalpa_bignonioides/13001269150386.jpg,catalpa_bignonioides
dataset/images/lab/Auto_cropped/ostrya_virginiana/pi2194-04-3.jpg,ostrya_virginiana
dataset/images/lab/Auto_cropped/styrax_japonica/ny1003-08-4.jpg,styrax_japonica
dataset/images/lab/Auto_cropped/acer_negundo/pi2025-02-2.jpg,acer_negundo
dataset/images/field/aesculus_pavi/13291655557905.jpg,aesculus_pavi
dataset/images/lab/Auto_cropped/diospyros_virginiana/pi2199-03-4.jpg,diospyros_virginiana
dataset/images/lab/Auto_cropped/staphylea_trifolia/pi2463-06-1.jpg,staphylea_trifolia
dataset/images/field/fraxinus_nigra/13291804055929.jpg,fraxinus_nigra
dataset/images/lab/Auto_cropped/abies_concolor/ny1157-26-1.jpg,abies_concolor
dataset/images/field/cercis_canadensis/12991999145430.jpg,cercis_canadensis
dataset/images/lab/Auto_cropped/quercus_montana/pi0037-08-1.jpg,quercus_montana
dataset/images/field/juglans_cinerea/13292191165875.jpg,juglans_cinerea
dataset/images/lab/Auto_cropped/ilex_opaca/pi0056-11-1.jpg,ilex_opaca
dataset/images/lab/Auto_cropped/broussonettia_papyrifera/ny1123-01-2.jpg,broussonettia_papyrifera
dataset/images/lab/Auto_cropped/staphylea_trifolia/pi2463-07-1.jpg,staphylea_trifolia
dataset/images/lab/Auto_cropped/acer_palmatum/wb1129-06-2.jpg,acer_palmatum
dataset/images/lab/Auto_cropped/ilex_opaca/pi2490-09-2.jpg,ilex_opaca
dataset/images/lab/Auto_cropped/ostrya_virginiana/pi2194-06-3.jpg,ostrya_virginiana
dataset/images/lab/Auto_cropped/ulmus_rubra/pi2615-03-3.jpg,ulmus_rubra
dataset/images/field/acer_palmatum/13001152963910.jpg,acer_palmatum
dataset/images/lab/Auto_cropped/ptelea_trifoliata/pi0019-03-4.jpg,ptelea_trifoliata
dataset/images/field/juglans_cinerea/13292191161919.jpg,juglans_cinerea
dataset/images/lab/Auto_cropped/cercis_canadensis/pi0015-09-3.jpg,cercis_canadensis
dataset/images/lab/Auto_cropped/ulmus_rubra/pi2615-03-1.jpg,ulmus_rubra
dataset/images/field/juglans_cinerea/13292191164072.jpg,juglans_cinerea
dataset/images/lab/Auto_cropped/quercus_montana/pi0040-02-2.jpg,quercus_montana
dataset/images/lab/Auto_cropped/abies_concolor/ny1157-18-3.jpg,abies_concolor
dataset/images/lab/Auto_cropped/acer_rubrum/pi2611-08-3.jpg,acer_rubrum
dataset/images/field/acer_negundo/13001151164094.jpg,acer_negundo
dataset/images/field/prunus_virginiana/13002166699410.jpg,prunus_virginiana
dataset/images/lab/Auto_cropped/asimina_triloba/pi2180-02-1.jpg,asimina_triloba
dataset/images/lab/Auto_cropped/ulmus_rubra/wb1218-05-1.jpg,ulmus_rubra
dataset/images/lab/Auto_cropped/maclura_pomifera/pi2235-04-2.jpg,maclura_pomifera
dataset/images/lab/Auto_cropped/acer_rubrum/pi2609-01-3.jpg,acer_rubrum
dataset/images/field/aesculus_pavi/13033299100139.jpg,aesculus_pavi
dataset/images/field/juglans_cinerea/13292191169373.jpg,juglans_cinerea
dataset/images/lab/Auto_cropped/acer_palmatum/wb1129-07-2.jpg,acer_palmatum
dataset/images/lab/Auto_cropped/liriodendron_tulipifera/pi2249-03-1.jpg,liriodendron_tulipifera
dataset/images/lab/Auto_cropped/quercus_muehlenbergii/wb1530-05-4.jpg,quercus_muehlenbergii
dataset/images/lab/Auto_cropped/catalpa_bignonioides/pi2718-08-1.jpg,catalpa_bignonioides
dataset/images/lab/Auto_cropped/ulmus_rubra/pi2534-01-3.jpg,ulmus_rubra
dataset/images/lab/Auto_cropped/ostrya_virginiana/pi2194-06-4.jpg,ostrya_virginiana
dataset/images/field/cryptomeria_japonica/13001326979759.jpg,cryptomeria_japonica
dataset/images/lab/Auto_cropped/quercus_montana/pi0036-03-3.jpg,quercus_montana
dataset/images/lab/Auto_cropped/carya_cordiformis/pi0055-03-2.jpg,carya_cordiformis
dataset/images/lab/Auto_cropped/liriodendron_tulipifera/pi0069-07-1.jpg,liriodendron_tulipifera
dataset/images/lab/Auto_cropped/ulmus_pumila/ny1049-02-4.jpg,ulmus_pumila
dataset/images/lab/Auto_cropped/aesculus_pavi/ny1020-06-1.jpg,aesculus_pavi
dataset/images/lab/Auto_cropped/styrax_japonica/ny1001-10-4.jpg,styrax_japonica
dataset/images/lab/Auto_cropped/catalpa_bignonioides/pi2718-08-2.jpg,catalpa_bignonioides
dataset/images/lab/Auto_cropped/acer_negundo/pi2027-08-1.jpg,acer_negundo
dataset/images/lab/Auto_cropped/abies_concolor/ny1157-05-4.jpg,abies_concolor
dataset/images/lab/Auto_cropped/catalpa_bignonioides/pi2718-06-1.jpg,catalpa_bignonioides
dataset/images/field/asimina_triloba/13001240195497.jpg,asimina_triloba
dataset/images/lab/Auto_cropped/acer_negundo/pi2027-08-2.jpg,acer_negundo
dataset/images/field/asimina_triloba/13001240192967.jpg,asimina_triloba
dataset/images/lab/Auto_cropped/ulmus_pumila/ny1048-07-3.jpg,ulmus_pumila
dataset/images/lab/Auto_cropped/ulmus_americana/pi0020-09-4.jpg,ulmus_americana
dataset/images/lab/Auto_cropped/liriodendron_tulipifera/pi2249-05-1.jpg,liriodendron_tulipifera
dataset/images/lab/Auto_cropped/ptelea_trifoliata/pi0007-06-2.jpg,ptelea_trifoliata
dataset/images/lab/Auto_cropped/prunus_virginiana/wb1321-10-3.jpg,prunus_virginiana
dataset/images/lab/Auto_cropped/liriodendron_tulipifera/pi2249-03-2.jpg,liriodendron_tulipifera
dataset/images/lab/Auto_cropped/catalpa_bignonioides/pi2788-01-2.jpg,catalpa_bignonioides
dataset/images/lab/Auto_cropped/liriodendron_tulipifera/pi2249-05-2.jpg,liriodendron_tulipifera
dataset/images/lab/Auto_cropped/aesculus_pavi/ny1020-01-2.jpg,aesculus_pavi
dataset/images/field/juglans_cinerea/13292191165577.jpg,juglans_cinerea
dataset/images/lab/Auto_cropped/catalpa_bignonioides/pi2718-08-4.jpg,catalpa_bignonioides
dataset/images/field/aesculus_pavi/13033299109462.jpg,aesculus_pavi
dataset/images/lab/Auto_cropped/acer_rubrum/pi2388-09-2.jpg,acer_rubrum
dataset/images/lab/Auto_cropped/prunus_sargentii/ny1094-11-4.jpg,prunus_sargentii
dataset/images/lab/Auto_cropped/staphylea_trifolia/pi2464-02-3.jpg,staphylea_trifolia
dataset/images/lab/Auto_cropped/acer_rubrum/pi2388-09-1.jpg,acer_rubrum
dataset/images/field/juglans_cinerea/13292191167627.jpg,juglans_cinerea
dataset/images/lab/Auto_cropped/styrax_japonica/ny1002-02-4.jpg,styrax_japonica
dataset/images/lab/Auto_cropped/ulmus_rubra/pi2615-07-4.jpg,ulmus_rubra
dataset/images/field/ulmus_pumila/13291724504200.jpg,ulmus_pumila
dataset/images/lab/Auto_cropped/quercus_montana/pi0037-07-4.jpg,quercus_montana
dataset/images/lab/Auto_cropped/cryptomeria_japonica/ny1055-03-2.jpg,cryptomeria_japonica
dataset/images/lab/Auto_cropped/asimina_triloba/pi2178-09-4.jpg,asimina_triloba
dataset/images/field/acer_negundo/13001151165342.jpg,acer_negundo
dataset/images/field/ptelea_trifoliata/13292213860188.jpg,ptelea_trifoliata
dataset/images/field/cercis_canadensis/12991999232080.jpg,cercis_canadensis
dataset/images/lab/Auto_cropped/maclura_pomifera/pi2774-01-1.jpg,maclura_pomifera
dataset/images/lab/Auto_cropped/chionanthus_virginicus/pi2217-09-3.jpg,chionanthus_virginicus
dataset/images/lab/Auto_cropped/catalpa_bignonioides/pi2788-01-1.jpg,catalpa_bignonioides
dataset/images/field/fraxinus_nigra/13291804050219.jpg,fraxinus_nigra
dataset/images/field/ulmus_pumila/13291724505029.jpg,ulmus_pumila
dataset/images/lab/Auto_cropped/quercus_montana/pi0038-07-4.jpg,quercus_montana
dataset/images/lab/Auto_cropped/maclura_pomifera/pi2774-05-1.jpg,maclura_pomifera
dataset/images/field/prunus_sargentii/13292214152218.jpg,prunus_sargentii
dataset/images/lab/Auto_cropped/quercus_muehlenbergii/wb1530-07-3.jpg,quercus_muehlenbergii
dataset/images/lab/Auto_cropped/catalpa_bignonioides/pi2788-06-4.jpg,catalpa_bignonioides
dataset/images/lab/Auto_cropped/ptelea_trifoliata/pi0004-07-3.jpg,ptelea_trifoliata
dataset/images/field/fraxinus_nigra/13291804053025.jpg,fraxinus_nigra
dataset/images/lab/Auto_cropped/acer_negundo/pi2026-07-1.jpg,acer_negundo
dataset/images/lab/Auto_cropped/carya_cordiformis/pi0053-02-2.jpg,carya_cordiformis
dataset/images/lab/Auto_cropped/ilex_opaca/pi2490-11-2.jpg,ilex_opaca
dataset/images/lab/Auto_cropped/ptelea_trifoliata/pi0007-06-4.jpg,ptelea_trifoliata
dataset/images/lab/Auto_cropped/cryptomeria_japonica/ny1055-08-1.jpg,cryptomeria_japonica
dataset/images/lab/Auto_cropped/carya_cordiformis/pi1002-01-1.jpg,carya_cordiformis
dataset/images/lab/Auto_cropped/carya_cordiformis/pi0055-03-1.jpg,carya_cordiformis
dataset/images/lab/Auto_cropped/asimina_triloba/pi2180-02-3.jpg,asimina_triloba
dataset/images/lab/Auto_cropped/diospyros_virginiana/pi2198-02-2.jpg,diospyros_virginiana
dataset/images/lab/Auto_cropped/maclura_pomifera/pi2719-12-4.jpg,maclura_pomifera
dataset/images/field/carya_cordiformis/13001257143714.jpg,carya_cordiformis
dataset/images/field/liriodendron_tulipifera/12992002516694.jpg,liriodendron_tulipifera
dataset/images/field/ilex_opaca/1248105728_0000.jpg,ilex_opaca
dataset/images/lab/Auto_cropped/gleditsia_triacanthos/pi2767-08-4.jpg,gleditsia_triacanthos
dataset/images/lab/Auto_cropped/quercus_montana/pi0040-02-3.jpg,quercus_montana
dataset/images/lab/Auto_cropped/fraxinus_nigra/ny1053-24-2.jpg,fraxinus_nigra
dataset/images/lab/Auto_cropped/styrax_japonica/ny1002-07-1.jpg,styrax_japonica
dataset/images/field/ulmus_pumila/13291724506194.jpg,ulmus_pumila
dataset/images/field/juglans_cinerea/13292191162984.jpg,juglans_cinerea
dataset/images/lab/Auto_cropped/diospyros_virginiana/pi0196-04-3.jpg,diospyros_virginiana
dataset/images/lab/Auto_cropped/acer_negundo/pi2029-09-4.jpg,acer_negundo
dataset/images/lab/Auto_cropped/acer_rubrum/pi2611-04-4.jpg,acer_rubrum
dataset/images/lab/Auto_cropped/ilex_opaca/pi1021-10-1.jpg,ilex_opaca
dataset/images/lab/Auto_cropped/cercis_canadensis/pi2492-06-2.jpg,cercis_canadensis
dataset/images/lab/Auto_cropped/carya_cordiformis/pi0055-03-4.jpg,carya_cordiformis
dataset/images/lab/Auto_cropped/quercus_montana/pi0038-07-3.jpg,quercus_montana
dataset/images/lab/Auto_cropped/carya_cordiformis/pi0054-04-3.jpg,carya_cordiformis
dataset/images/lab/Auto_cropped/acer_negundo/pi2028-08-3.jpg,acer_negundo
dataset/images/lab/Auto_cropped/ptelea_trifoliata/pi0007-06-1.jpg,ptelea_trifoliata
dataset/images/lab/Auto_cropped/ulmus_americana/pi2486-05-1.jpg,ulmus_americana
dataset/images/lab/Auto_cropped/maclura_pomifera/pi2775-04-3.jpg,maclura_pomifera
dataset/images/lab/Auto_cropped/broussonettia_papyrifera/ny1122-01-4.jpg,broussonettia_papyrifera
dataset/images/lab/Auto_cropped/catalpa_bignonioides/pi2718-10-4.jpg,catalpa_bignonioides
dataset/images/lab/Auto_cropped/ilex_opaca/pi2490-09-4.jpg,ilex_opaca
dataset/images/lab/Auto_cropped/chionanthus_virginicus/pi2215-02-4.jpg,chionanthus_virginicus
dataset/images/lab/Auto_cropped/ilex_opaca/pi2490-10-3.jpg,ilex_opaca
dataset/images/lab/Auto_cropped/prunus_sargentii/ny1094-15-1.jpg,prunus_sargentii
dataset/images/lab/Auto_cropped/liriodendron_tulipifera/pi0069-07-2.jpg,liriodendron_tulipifera
dataset/images/lab/Auto_cropped/ilex_opaca/pi0056-08-3.jpg,ilex_opaca
dataset/images/lab/Auto_cropped/ilex_opaca/pi0219-03-4.jpg,ilex_opaca
dataset/images/lab/Auto_cropped/quercus_montana/pi1025-04-4.jpg,quercus_montana
dataset/images/lab/Auto_cropped/ostrya_virginiana/pi2194-02-4.jpg,ostrya_virginiana
dataset/images/lab/Auto_cropped/chionanthus_virginicus/pi2217-04-1.jpg,chionanthus_virginicus
dataset/images/field/juglans_cinerea/13292191165848.jpg,juglans_cinerea
dataset/images/lab/Auto_cropped/ulmus_americana/pi2489-07-3.jpg,ulmus_americana
dataset/images/lab/Auto_cropped/aesculus_pavi/ny1021-03-4.jpg,aesculus_pavi
